	O*NET-SOC Code	Element ID	ONET KSA	Scale ID	Data Value	N	Standard Error	Lower CI Bound	Upper CI Bound	Recommend Suppress	Not Relevant	Date	Domain Source	skill_uuid
68357	11-3061.00	1.a.1.b.5	inductive reasoning	lv	3.50	8	0.19	3.13	3.87	n	n	06/2009	analyst	3068a4aafb2a69ca31864655bb403e90
68358	11-3061.00	1.a.1.b.6	information ordering	im	3.50	8	0.19	3.13	3.87	n	n/a	06/2009	analyst	e1a8c649e57ad7b1cfeef1aad5ba5c9c
68359	11-3061.00	1.a.1.b.6	information ordering	lv	3.50	8	0.19	3.13	3.87	n	n	06/2009	analyst	e1a8c649e57ad7b1cfeef1aad5ba5c9c
68360	11-3061.00	1.a.1.b.7	category flexibility	im	3.38	8	0.18	3.02	3.73	n	n/a	06/2009	analyst	b37fe1c8f55d2b02b55a8e7846e74e8f
68361	11-3061.00	1.a.1.b.7	category flexibility	lv	3.88	8	0.23	3.43	4.32	n	n	06/2009	analyst	b37fe1c8f55d2b02b55a8e7846e74e8f
68362	11-3061.00	1.a.1.c.1	mathematical reasoning	im	3.25	8	0.16	2.93	3.57	n	n/a	06/2009	analyst	e72f8046dc4d704b6d1ca41dada93853
68363	11-3061.00	1.a.1.c.1	mathematical reasoning	lv	3.50	8	0.19	3.13	3.87	n	n	06/2009	analyst	e72f8046dc4d704b6d1ca41dada93853
68364	11-3061.00	1.a.1.c.2	number facility	im	3.25	8	0.16	2.93	3.57	n	n/a	06/2009	analyst	809bcc13fd9a8517d2abefa4f15ed113
68365	11-3061.00	1.a.1.c.2	number facility	lv	3.50	8	0.27	2.98	4.02	n	n	06/2009	analyst	809bcc13fd9a8517d2abefa4f15ed113
68366	11-3061.00	1.a.1.d.1	memorization	im	2.50	8	0.19	2.13	2.87	n	n/a	06/2009	analyst	30322e4301eaba3abd99d2a0509ef469
68367	11-3061.00	1.a.1.d.1	memorization	lv	3.00	8	0.27	2.48	3.52	n	n	06/2009	analyst	30322e4301eaba3abd99d2a0509ef469
68368	11-3061.00	1.a.1.e.1	speed of closure	im	2.50	8	0.19	2.13	2.87	n	n/a	06/2009	analyst	eb5ef734480b6a225dc580eab22936b2
68369	11-3061.00	1.a.1.e.1	speed of closure	lv	2.75	8	0.25	2.26	3.24	n	n	06/2009	analyst	eb5ef734480b6a225dc580eab22936b2
68370	11-3061.00	1.a.1.e.2	flexibility of closure	im	2.75	8	0.25	2.26	3.24	n	n/a	06/2009	analyst	f2030d619ec0dc4f5b4ba9b8cd59ae99
68371	11-3061.00	1.a.1.e.2	flexibility of closure	lv	2.88	8	0.44	2.01	3.74	n	n	06/2009	analyst	f2030d619ec0dc4f5b4ba9b8cd59ae99
68372	11-3061.00	1.a.1.e.3	perceptual speed	im	3.00	8	0.00	3.00	3.00	n	n/a	06/2009	analyst	f1c31aa79acccfaefd2d776c37bacb4b
68373	11-3061.00	1.a.1.e.3	perceptual speed	lv	3.12	8	0.23	2.68	3.57	n	n	06/2009	analyst	f1c31aa79acccfaefd2d776c37bacb4b
68374	11-3061.00	1.a.1.f.1	spatial orientation	im	1.00	8	0.00	1.00	1.00	n	n/a	06/2009	analyst	1ecb2830725ed9c16118af9cf479bd4b
68375	11-3061.00	1.a.1.f.1	spatial orientation	lv	0.00	8	0.00	0.00	0.00	n	y	06/2009	analyst	1ecb2830725ed9c16118af9cf479bd4b
68376	11-3061.00	1.a.1.f.2	visualization	im	2.75	8	0.16	2.43	3.07	n	n/a	06/2009	analyst	5cb21f7c94235e860596a2dfd90ccf82
68377	11-3061.00	1.a.1.f.2	visualization	lv	2.75	8	0.16	2.43	3.07	n	n	06/2009	analyst	5cb21f7c94235e860596a2dfd90ccf82
68378	11-3061.00	1.a.1.g.1	selective attention	im	3.12	8	0.23	2.68	3.57	n	n/a	06/2009	analyst	8d742521cd604d44c8ec58a6145e25ef
68379	11-3061.00	1.a.1.g.1	selective attention	lv	3.00	8	0.33	2.36	3.64	n	n	06/2009	analyst	8d742521cd604d44c8ec58a6145e25ef
68380	11-3061.00	1.a.1.g.2	time sharing	im	2.50	8	0.19	2.13	2.87	n	n/a	06/2009	analyst	abb8d151fd50b5eac8ddb01842e8b72a
68381	11-3061.00	1.a.1.g.2	time sharing	lv	2.50	8	0.19	2.13	2.87	n	n	06/2009	analyst	abb8d151fd50b5eac8ddb01842e8b72a
68382	11-3061.00	1.a.2.a.1	arm-hand steadiness	im	1.12	8	0.13	1.00	1.37	n	n/a	06/2009	analyst	06eded9b1cfc0c29ca5ba434ca10a5ae
68383	11-3061.00	1.a.2.a.1	arm-hand steadiness	lv	0.12	8	0.13	0.00	0.37	n	y	06/2009	analyst	06eded9b1cfc0c29ca5ba434ca10a5ae
68384	11-3061.00	1.a.2.a.2	manual dexterity	im	1.00	8	0.00	1.00	1.00	n	n/a	06/2009	analyst	5814fda4d11918be93bcaa1381f29d63
68385	11-3061.00	1.a.2.a.2	manual dexterity	lv	0.00	8	0.00	0.00	0.00	n	y	06/2009	analyst	5814fda4d11918be93bcaa1381f29d63
68386	11-3061.00	1.a.2.a.3	finger dexterity	im	2.38	8	0.18	2.02	2.73	n	n/a	06/2009	analyst	bccae81653386bf74cab10df63e11b12
68387	11-3061.00	1.a.2.a.3	finger dexterity	lv	2.38	8	0.18	2.02	2.73	n	n	06/2009	analyst	bccae81653386bf74cab10df63e11b12
68388	11-3061.00	1.a.2.b.1	control precision	im	1.00	8	0.00	1.00	1.00	n	n/a	06/2009	analyst	3fbad295b55b92c44ede9bf1ba21861b
68389	11-3061.00	1.a.2.b.1	control precision	lv	0.00	8	0.00	0.00	0.00	n	y	06/2009	analyst	3fbad295b55b92c44ede9bf1ba21861b
68390	11-3061.00	1.a.2.b.2	multilimb coordination	im	1.00	8	0.00	1.00	1.00	n	n/a	06/2009	analyst	5f5513f407a612a546ba1d6fcea43c2c
68391	11-3061.00	1.a.2.b.2	multilimb coordination	lv	0.00	8	0.00	0.00	0.00	n	y	06/2009	analyst	5f5513f407a612a546ba1d6fcea43c2c
68392	11-3061.00	1.a.2.b.3	response orientation	im	1.00	8	0.00	1.00	1.00	n	n/a	06/2009	analyst	cf0eff8959d558bff4a16678be8e39ef
68393	11-3061.00	1.a.2.b.3	response orientation	lv	0.00	8	0.00	0.00	0.00	n	y	06/2009	analyst	cf0eff8959d558bff4a16678be8e39ef
68394	11-3061.00	1.a.2.b.4	rate control	im	1.00	8	0.00	1.00	1.00	n	n/a	06/2009	analyst	d9be685546e218aa53e345685d4d747a
68395	11-3061.00	1.a.2.b.4	rate control	lv	0.00	8	0.00	0.00	0.00	n	y	06/2009	analyst	d9be685546e218aa53e345685d4d747a
68396	11-3061.00	1.a.2.c.1	reaction time	im	1.00	8	0.00	1.00	1.00	n	n/a	06/2009	analyst	08a3d2a8da5dbcd379e94a1706b1b7eb
68397	11-3061.00	1.a.2.c.1	reaction time	lv	0.00	8	0.00	0.00	0.00	n	y	06/2009	analyst	08a3d2a8da5dbcd379e94a1706b1b7eb
68398	11-3061.00	1.a.2.c.2	wrist-finger speed	im	1.12	8	0.13	1.00	1.37	n	n/a	06/2009	analyst	b48265123cbf07f0d858d4447c39a708
68399	11-3061.00	1.a.2.c.2	wrist-finger speed	lv	0.12	8	0.13	0.00	0.37	n	y	06/2009	analyst	b48265123cbf07f0d858d4447c39a708
68400	11-3061.00	1.a.2.c.3	speed of limb movement	im	1.00	8	0.00	1.00	1.00	n	n/a	06/2009	analyst	1a1558105f58205b56e46b0c479430ac
68401	11-3061.00	1.a.2.c.3	speed of limb movement	lv	0.00	8	0.00	0.00	0.00	n	y	06/2009	analyst	1a1558105f58205b56e46b0c479430ac
68402	11-3061.00	1.a.3.a.1	static strength	im	1.00	8	0.00	1.00	1.00	n	n/a	06/2009	analyst	df3b75b910251942637640292890df29
68403	11-3061.00	1.a.3.a.1	static strength	lv	0.00	8	0.00	0.00	0.00	n	y	06/2009	analyst	df3b75b910251942637640292890df29
68404	11-3061.00	1.a.3.a.2	explosive strength	im	1.00	8	0.00	1.00	1.00	n	n/a	06/2009	analyst	208b35c910da9a0e098afe2d4ed53a52
68405	11-3061.00	1.a.3.a.2	explosive strength	lv	0.00	8	0.00	0.00	0.00	n	y	06/2009	analyst	208b35c910da9a0e098afe2d4ed53a52
68406	11-3061.00	1.a.3.a.3	dynamic strength	im	1.00	8	0.00	1.00	1.00	n	n/a	06/2009	analyst	3fe0be635c22394a0111371f1a240ffc
68407	11-3061.00	1.a.3.a.3	dynamic strength	lv	0.00	8	0.00	0.00	0.00	n	y	06/2009	analyst	3fe0be635c22394a0111371f1a240ffc
68408	11-3061.00	1.a.3.a.4	trunk strength	im	1.12	8	0.13	1.00	1.37	n	n/a	06/2009	analyst	17df63c2b2b7a723c9a569230db69c86
68409	11-3061.00	1.a.3.a.4	trunk strength	lv	0.12	8	0.13	0.00	0.37	n	y	06/2009	analyst	17df63c2b2b7a723c9a569230db69c86
68410	11-3061.00	1.a.3.b.1	stamina	im	1.12	8	0.13	1.00	1.37	n	n/a	06/2009	analyst	ae3d27c3f9334ce5e3a9806605151cae
68411	11-3061.00	1.a.3.b.1	stamina	lv	0.25	8	0.25	0.00	0.74	n	y	06/2009	analyst	ae3d27c3f9334ce5e3a9806605151cae
68412	11-3061.00	1.a.3.c.1	extent flexibility	im	1.00	8	0.00	1.00	1.00	n	n/a	06/2009	analyst	5bc277aa6944733cd163b47cd7395cff
68413	11-3061.00	1.a.3.c.1	extent flexibility	lv	0.00	8	0.00	0.00	0.00	n	y	06/2009	analyst	5bc277aa6944733cd163b47cd7395cff
68414	11-3061.00	1.a.3.c.2	dynamic flexibility	im	1.00	8	0.00	1.00	1.00	n	n/a	06/2009	analyst	4f6f2a95fd9269eeb7b1ad9796328a52
68415	11-3061.00	1.a.3.c.2	dynamic flexibility	lv	0.00	8	0.00	0.00	0.00	n	y	06/2009	analyst	4f6f2a95fd9269eeb7b1ad9796328a52
68416	11-3061.00	1.a.3.c.3	gross body coordination	im	1.00	8	0.00	1.00	1.00	n	n/a	06/2009	analyst	d2467270e4e1ad08e87f0234c6964047
68417	11-3061.00	1.a.3.c.3	gross body coordination	lv	0.00	8	0.00	0.00	0.00	n	y	06/2009	analyst	d2467270e4e1ad08e87f0234c6964047
68418	11-3061.00	1.a.3.c.4	gross body equilibrium	im	1.00	8	0.00	1.00	1.00	n	n/a	06/2009	analyst	14761de245bcd6eba056fe5091f34407
68419	11-3061.00	1.a.3.c.4	gross body equilibrium	lv	0.00	8	0.00	0.00	0.00	n	y	06/2009	analyst	14761de245bcd6eba056fe5091f34407
68420	11-3061.00	1.a.4.a.1	near vision	im	3.12	8	0.13	2.88	3.37	n	n/a	06/2009	analyst	40d7109449763956696e4e2ef537a281
68421	11-3061.00	1.a.4.a.1	near vision	lv	3.88	8	0.23	3.43	4.32	n	n	06/2009	analyst	40d7109449763956696e4e2ef537a281
68422	11-3061.00	1.a.4.a.2	far vision	im	2.88	8	0.13	2.63	3.12	n	n/a	06/2009	analyst	7aff9d30fec0afd69aa17a77471a0f51
68423	11-3061.00	1.a.4.a.2	far vision	lv	3.00	8	0.19	2.63	3.37	n	n	06/2009	analyst	7aff9d30fec0afd69aa17a77471a0f51
68424	11-3061.00	1.a.4.a.3	visual color discrimination	im	2.38	8	0.26	1.86	2.89	n	n/a	06/2009	analyst	5d3842c4667b5120bda1d5e6bb68b0db
68425	11-3061.00	1.a.4.a.3	visual color discrimination	lv	2.25	8	0.37	1.53	2.97	n	n	06/2009	analyst	5d3842c4667b5120bda1d5e6bb68b0db
68426	11-3061.00	1.a.4.a.4	night vision	im	1.00	8	0.00	1.00	1.00	n	n/a	06/2009	analyst	b18b8fef2d7455abdf73295dc7d269fe
68427	11-3061.00	1.a.4.a.4	night vision	lv	0.00	8	0.00	0.00	0.00	n	y	06/2009	analyst	b18b8fef2d7455abdf73295dc7d269fe
68428	11-3061.00	1.a.4.a.5	peripheral vision	im	1.00	8	0.00	1.00	1.00	n	n/a	06/2009	analyst	2e438c6f4e1239baea1d6e6090c924de
68429	11-3061.00	1.a.4.a.5	peripheral vision	lv	0.00	8	0.00	0.00	0.00	n	y	06/2009	analyst	2e438c6f4e1239baea1d6e6090c924de
68430	11-3061.00	1.a.4.a.6	depth perception	im	1.88	8	0.23	1.43	2.32	n	n/a	06/2009	analyst	1e1ab7995dc9dd14cc316049ad4f9d9e
68431	11-3061.00	1.a.4.a.6	depth perception	lv	1.38	8	0.42	0.55	2.20	n	n	06/2009	analyst	1e1ab7995dc9dd14cc316049ad4f9d9e
68432	11-3061.00	1.a.4.a.7	glare sensitivity	im	1.00	8	0.00	1.00	1.00	n	n/a	06/2009	analyst	431209d2171022ca1ca9c8866e111649
68433	11-3061.00	1.a.4.a.7	glare sensitivity	lv	0.00	8	0.00	0.00	0.00	n	y	06/2009	analyst	431209d2171022ca1ca9c8866e111649
68434	11-3061.00	1.a.4.b.1	hearing sensitivity	im	2.12	8	0.23	1.68	2.57	n	n/a	06/2009	analyst	d3927ecfc36793d703f32ed919410ac5
68435	11-3061.00	1.a.4.b.1	hearing sensitivity	lv	2.00	8	0.33	1.36	2.64	n	n	06/2009	analyst	d3927ecfc36793d703f32ed919410ac5
68436	11-3061.00	1.a.4.b.2	auditory attention	im	2.50	8	0.19	2.13	2.87	n	n/a	06/2009	analyst	90ae790c9b6657437b8d069bf6ff4b9f
68437	11-3061.00	1.a.4.b.2	auditory attention	lv	2.38	8	0.18	2.02	2.73	n	n	06/2009	analyst	90ae790c9b6657437b8d069bf6ff4b9f
68438	11-3061.00	1.a.4.b.3	sound localization	im	1.12	8	0.13	1.00	1.37	n	n/a	06/2009	analyst	cea895fd0c310a50a2a83e21e40eee6e
68439	11-3061.00	1.a.4.b.3	sound localization	lv	0.25	8	0.25	0.00	0.74	n	y	06/2009	analyst	cea895fd0c310a50a2a83e21e40eee6e
68440	11-3061.00	1.a.4.b.4	speech recognition	im	3.88	8	0.13	3.63	4.12	n	n/a	06/2009	analyst	32707275e50c0b0e8dcc15b91df14252
68441	11-3061.00	1.a.4.b.4	speech recognition	lv	3.88	8	0.13	3.63	4.12	n	n	06/2009	analyst	32707275e50c0b0e8dcc15b91df14252
68442	11-3061.00	1.a.4.b.5	speech clarity	im	3.88	8	0.13	3.63	4.12	n	n/a	06/2009	analyst	0769a92e23352ccb05f9b452f8119972
68443	11-3061.00	1.a.4.b.5	speech clarity	lv	3.75	8	0.25	3.26	4.24	n	n	06/2009	analyst	0769a92e23352ccb05f9b452f8119972
68444	11-3071.01	1.a.1.a.1	oral comprehension	im	4.00	8	0.00	4.00	4.00	n	n/a	07/2014	analyst	0194023051cb666af3d2c4761d894957
68445	11-3071.01	1.a.1.a.1	oral comprehension	lv	4.25	8	0.16	3.93	4.57	n	n	07/2014	analyst	0194023051cb666af3d2c4761d894957
68446	11-3071.01	1.a.1.a.2	written comprehension	im	4.00	8	0.00	4.00	4.00	n	n/a	07/2014	analyst	19bec38cfa59f6542132b1ab155438c7
68447	11-3071.01	1.a.1.a.2	written comprehension	lv	4.25	8	0.16	3.93	4.57	n	n	07/2014	analyst	19bec38cfa59f6542132b1ab155438c7
68448	11-3071.01	1.a.1.a.3	oral expression	im	4.00	8	0.00	4.00	4.00	n	n/a	07/2014	analyst	d3dfdcdd96e1a57645c3b1728c640ee2
68449	11-3071.01	1.a.1.a.3	oral expression	lv	4.25	8	0.16	3.93	4.57	n	n	07/2014	analyst	d3dfdcdd96e1a57645c3b1728c640ee2
68450	11-3071.01	1.a.1.a.4	written expression	im	4.00	8	0.00	4.00	4.00	n	n/a	07/2014	analyst	01f0f8544779b7139f0152f2af679983
68451	11-3071.01	1.a.1.a.4	written expression	lv	4.00	8	0.00	4.00	4.00	n	n	07/2014	analyst	01f0f8544779b7139f0152f2af679983
68452	11-3071.01	1.a.1.b.1	fluency of ideas	im	3.38	8	0.18	3.02	3.73	n	n/a	07/2014	analyst	f6ae5e7ec49a12807ba61b1d547b120b
68453	11-3071.01	1.a.1.b.1	fluency of ideas	lv	3.75	8	0.25	3.26	4.24	n	n	07/2014	analyst	f6ae5e7ec49a12807ba61b1d547b120b
68454	11-3071.01	1.a.1.b.2	originality	im	3.25	8	0.16	2.93	3.57	n	n/a	07/2014	analyst	84eaacae3b4d0ea91b336e5ca738e407
68455	11-3071.01	1.a.1.b.2	originality	lv	3.50	8	0.19	3.13	3.87	n	n	07/2014	analyst	84eaacae3b4d0ea91b336e5ca738e407
68456	11-3071.01	1.a.1.b.3	problem sensitivity	im	4.00	8	0.00	4.00	4.00	n	n/a	07/2014	analyst	d66da8698b5a37186143205b78c73f7d
68457	11-3071.01	1.a.1.b.3	problem sensitivity	lv	4.00	8	0.00	4.00	4.00	n	n	07/2014	analyst	d66da8698b5a37186143205b78c73f7d
68458	11-3071.01	1.a.1.b.4	deductive reasoning	im	4.00	8	0.00	4.00	4.00	n	n/a	07/2014	analyst	2ed46e9b35d1407c1ac983ddc6355fc8
68459	11-3071.01	1.a.1.b.4	deductive reasoning	lv	4.12	8	0.13	3.88	4.37	n	n	07/2014	analyst	2ed46e9b35d1407c1ac983ddc6355fc8
68460	11-3071.01	1.a.1.b.5	inductive reasoning	im	3.88	8	0.13	3.63	4.12	n	n/a	07/2014	analyst	3068a4aafb2a69ca31864655bb403e90
68461	11-3071.01	1.a.1.b.5	inductive reasoning	lv	3.75	8	0.16	3.43	4.07	n	n	07/2014	analyst	3068a4aafb2a69ca31864655bb403e90
68462	11-3071.01	1.a.1.b.6	information ordering	im	3.50	8	0.19	3.13	3.87	n	n/a	07/2014	analyst	e1a8c649e57ad7b1cfeef1aad5ba5c9c
68463	11-3071.01	1.a.1.b.6	information ordering	lv	3.88	8	0.23	3.43	4.32	n	n	07/2014	analyst	e1a8c649e57ad7b1cfeef1aad5ba5c9c
68464	11-3071.01	1.a.1.b.7	category flexibility	im	3.25	8	0.16	2.93	3.57	n	n/a	07/2014	analyst	b37fe1c8f55d2b02b55a8e7846e74e8f
68465	11-3071.01	1.a.1.b.7	category flexibility	lv	3.38	8	0.18	3.02	3.73	n	n	07/2014	analyst	b37fe1c8f55d2b02b55a8e7846e74e8f
68466	11-3071.01	1.a.1.c.1	mathematical reasoning	im	3.00	8	0.00	3.00	3.00	n	n/a	07/2014	analyst	e72f8046dc4d704b6d1ca41dada93853
68467	11-3071.01	1.a.1.c.1	mathematical reasoning	lv	3.00	8	0.00	3.00	3.00	n	n	07/2014	analyst	e72f8046dc4d704b6d1ca41dada93853
68468	11-3071.01	1.a.1.c.2	number facility	im	3.12	8	0.13	2.88	3.37	n	n/a	07/2014	analyst	809bcc13fd9a8517d2abefa4f15ed113
68469	11-3071.01	1.a.1.c.2	number facility	lv	3.00	8	0.00	3.00	3.00	n	n	07/2014	analyst	809bcc13fd9a8517d2abefa4f15ed113
68470	11-3071.01	1.a.1.d.1	memorization	im	2.25	8	0.16	1.93	2.57	n	n/a	07/2014	analyst	30322e4301eaba3abd99d2a0509ef469
68471	11-3071.01	1.a.1.d.1	memorization	lv	2.38	8	0.18	2.02	2.73	n	n	07/2014	analyst	30322e4301eaba3abd99d2a0509ef469
68472	11-3071.01	1.a.1.e.1	speed of closure	im	2.50	8	0.19	2.13	2.87	n	n/a	07/2014	analyst	eb5ef734480b6a225dc580eab22936b2
68473	11-3071.01	1.a.1.e.1	speed of closure	lv	2.38	8	0.18	2.02	2.73	n	n	07/2014	analyst	eb5ef734480b6a225dc580eab22936b2
68474	11-3071.01	1.a.1.e.2	flexibility of closure	im	3.00	8	0.00	3.00	3.00	n	n/a	07/2014	analyst	f2030d619ec0dc4f5b4ba9b8cd59ae99
68475	11-3071.01	1.a.1.e.2	flexibility of closure	lv	2.88	8	0.13	2.63	3.12	n	n	07/2014	analyst	f2030d619ec0dc4f5b4ba9b8cd59ae99
68476	11-3071.01	1.a.1.e.3	perceptual speed	im	2.75	8	0.16	2.43	3.07	n	n/a	07/2014	analyst	f1c31aa79acccfaefd2d776c37bacb4b
68477	11-3071.01	1.a.1.e.3	perceptual speed	lv	2.62	8	0.18	2.27	2.98	n	n	07/2014	analyst	f1c31aa79acccfaefd2d776c37bacb4b
68478	11-3071.01	1.a.1.f.1	spatial orientation	im	1.38	8	0.18	1.02	1.73	n	n/a	07/2014	analyst	1ecb2830725ed9c16118af9cf479bd4b
68479	11-3071.01	1.a.1.f.1	spatial orientation	lv	0.50	8	0.27	0.00	1.02	n	n	07/2014	analyst	1ecb2830725ed9c16118af9cf479bd4b
68480	11-3071.01	1.a.1.f.2	visualization	im	2.38	8	0.26	1.86	2.89	n	n/a	07/2014	analyst	5cb21f7c94235e860596a2dfd90ccf82
68481	11-3071.01	1.a.1.f.2	visualization	lv	2.62	8	0.26	2.11	3.14	n	n	07/2014	analyst	5cb21f7c94235e860596a2dfd90ccf82
68482	11-3071.01	1.a.1.g.1	selective attention	im	2.88	8	0.13	2.63	3.12	n	n/a	07/2014	analyst	8d742521cd604d44c8ec58a6145e25ef
68483	11-3071.01	1.a.1.g.1	selective attention	lv	2.88	8	0.13	2.63	3.12	n	n	07/2014	analyst	8d742521cd604d44c8ec58a6145e25ef
68484	11-3071.01	1.a.1.g.2	time sharing	im	2.88	8	0.13	2.63	3.12	n	n/a	07/2014	analyst	abb8d151fd50b5eac8ddb01842e8b72a
68485	11-3071.01	1.a.1.g.2	time sharing	lv	2.25	8	0.16	1.93	2.57	n	n	07/2014	analyst	abb8d151fd50b5eac8ddb01842e8b72a
68486	11-3071.01	1.a.2.a.1	arm-hand steadiness	im	1.50	8	0.19	1.13	1.87	n	n/a	07/2014	analyst	06eded9b1cfc0c29ca5ba434ca10a5ae
68487	11-3071.01	1.a.2.a.1	arm-hand steadiness	lv	0.62	8	0.26	0.11	1.14	n	n	07/2014	analyst	06eded9b1cfc0c29ca5ba434ca10a5ae
68488	11-3071.01	1.a.2.a.2	manual dexterity	im	1.62	8	0.18	1.27	1.98	n	n/a	07/2014	analyst	5814fda4d11918be93bcaa1381f29d63
68489	11-3071.01	1.a.2.a.2	manual dexterity	lv	0.75	8	0.25	0.26	1.24	n	n	07/2014	analyst	5814fda4d11918be93bcaa1381f29d63
68490	11-3071.01	1.a.2.a.3	finger dexterity	im	2.00	8	0.00	2.00	2.00	n	n/a	07/2014	analyst	bccae81653386bf74cab10df63e11b12
68491	11-3071.01	1.a.2.a.3	finger dexterity	lv	1.75	8	0.16	1.43	2.07	n	n	07/2014	analyst	bccae81653386bf74cab10df63e11b12
68492	11-3071.01	1.a.2.b.1	control precision	im	1.88	8	0.13	1.63	2.12	n	n/a	07/2014	analyst	3fbad295b55b92c44ede9bf1ba21861b
68493	11-3071.01	1.a.2.b.1	control precision	lv	1.38	8	0.32	0.74	2.01	n	n	07/2014	analyst	3fbad295b55b92c44ede9bf1ba21861b
68494	11-3071.01	1.a.2.b.2	multilimb coordination	im	1.75	8	0.16	1.43	2.07	n	n/a	07/2014	analyst	5f5513f407a612a546ba1d6fcea43c2c
68495	11-3071.01	1.a.2.b.2	multilimb coordination	lv	1.00	8	0.33	0.36	1.64	n	n	07/2014	analyst	5f5513f407a612a546ba1d6fcea43c2c
68496	11-3071.01	1.a.2.b.3	response orientation	im	1.00	8	0.00	1.00	1.00	n	n/a	07/2014	analyst	cf0eff8959d558bff4a16678be8e39ef
68497	11-3071.01	1.a.2.b.3	response orientation	lv	0.00	8	0.00	0.00	0.00	n	y	07/2014	analyst	cf0eff8959d558bff4a16678be8e39ef
68498	11-3071.01	1.a.2.b.4	rate control	im	1.00	8	0.00	1.00	1.00	n	n/a	07/2014	analyst	d9be685546e218aa53e345685d4d747a
68499	11-3071.01	1.a.2.b.4	rate control	lv	0.00	8	0.00	0.00	0.00	n	y	07/2014	analyst	d9be685546e218aa53e345685d4d747a
68500	11-3071.01	1.a.2.c.1	reaction time	im	1.00	8	0.00	1.00	1.00	n	n/a	07/2014	analyst	08a3d2a8da5dbcd379e94a1706b1b7eb
68501	11-3071.01	1.a.2.c.1	reaction time	lv	0.00	8	0.00	0.00	0.00	n	y	07/2014	analyst	08a3d2a8da5dbcd379e94a1706b1b7eb
68502	11-3071.01	1.a.2.c.2	wrist-finger speed	im	1.00	8	0.00	1.00	1.00	n	n/a	07/2014	analyst	b48265123cbf07f0d858d4447c39a708
68503	11-3071.01	1.a.2.c.2	wrist-finger speed	lv	0.00	8	0.00	0.00	0.00	n	y	07/2014	analyst	b48265123cbf07f0d858d4447c39a708
68504	11-3071.01	1.a.2.c.3	speed of limb movement	im	1.00	8	0.00	1.00	1.00	n	n/a	07/2014	analyst	1a1558105f58205b56e46b0c479430ac
68505	11-3071.01	1.a.2.c.3	speed of limb movement	lv	0.00	8	0.00	0.00	0.00	n	y	07/2014	analyst	1a1558105f58205b56e46b0c479430ac
68506	11-3071.01	1.a.3.a.1	static strength	im	1.00	8	0.00	1.00	1.00	n	n/a	07/2014	analyst	df3b75b910251942637640292890df29
68507	11-3071.01	1.a.3.a.1	static strength	lv	0.00	8	0.00	0.00	0.00	n	y	07/2014	analyst	df3b75b910251942637640292890df29
68508	11-3071.01	1.a.3.a.2	explosive strength	im	1.00	8	0.00	1.00	1.00	n	n/a	07/2014	analyst	208b35c910da9a0e098afe2d4ed53a52
68509	11-3071.01	1.a.3.a.2	explosive strength	lv	0.00	8	0.00	0.00	0.00	n	y	07/2014	analyst	208b35c910da9a0e098afe2d4ed53a52
68510	11-3071.01	1.a.3.a.3	dynamic strength	im	1.00	8	0.00	1.00	1.00	n	n/a	07/2014	analyst	3fe0be635c22394a0111371f1a240ffc
68511	11-3071.01	1.a.3.a.3	dynamic strength	lv	0.00	8	0.00	0.00	0.00	n	y	07/2014	analyst	3fe0be635c22394a0111371f1a240ffc
68512	11-3071.01	1.a.3.a.4	trunk strength	im	1.00	8	0.00	1.00	1.00	n	n/a	07/2014	analyst	17df63c2b2b7a723c9a569230db69c86
68513	11-3071.01	1.a.3.a.4	trunk strength	lv	0.00	8	0.00	0.00	0.00	n	y	07/2014	analyst	17df63c2b2b7a723c9a569230db69c86
68514	11-3071.01	1.a.3.b.1	stamina	im	1.00	8	0.00	1.00	1.00	n	n/a	07/2014	analyst	ae3d27c3f9334ce5e3a9806605151cae
68515	11-3071.01	1.a.3.b.1	stamina	lv	0.00	8	0.00	0.00	0.00	n	y	07/2014	analyst	ae3d27c3f9334ce5e3a9806605151cae
68516	11-3071.01	1.a.3.c.1	extent flexibility	im	1.00	8	0.00	1.00	1.00	n	n/a	07/2014	analyst	5bc277aa6944733cd163b47cd7395cff
68517	11-3071.01	1.a.3.c.1	extent flexibility	lv	0.00	8	0.00	0.00	0.00	n	y	07/2014	analyst	5bc277aa6944733cd163b47cd7395cff
68518	11-3071.01	1.a.3.c.2	dynamic flexibility	im	1.00	8	0.00	1.00	1.00	n	n/a	07/2014	analyst	4f6f2a95fd9269eeb7b1ad9796328a52
68519	11-3071.01	1.a.3.c.2	dynamic flexibility	lv	0.00	8	0.00	0.00	0.00	n	y	07/2014	analyst	4f6f2a95fd9269eeb7b1ad9796328a52
68520	11-3071.01	1.a.3.c.3	gross body coordination	im	1.00	8	0.00	1.00	1.00	n	n/a	07/2014	analyst	d2467270e4e1ad08e87f0234c6964047
68521	11-3071.01	1.a.3.c.3	gross body coordination	lv	0.00	8	0.00	0.00	0.00	n	y	07/2014	analyst	d2467270e4e1ad08e87f0234c6964047
68522	11-3071.01	1.a.3.c.4	gross body equilibrium	im	1.00	8	0.00	1.00	1.00	n	n/a	07/2014	analyst	14761de245bcd6eba056fe5091f34407
68523	11-3071.01	1.a.3.c.4	gross body equilibrium	lv	0.00	8	0.00	0.00	0.00	n	y	07/2014	analyst	14761de245bcd6eba056fe5091f34407
