	O*NET-SOC Code	Title	Original Title	Description	job_uuid	nlp_a
1906	11-3051.00	Quality Controller	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	quality controller
1907	11-3051.00	Quality Manager	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	quality manager
1908	11-3051.00	Quality Supervisor	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	quality supervisor
1909	11-3051.00	Sawmill Manager	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	sawmill manager
1910	11-3051.00	Sub Plant Manager	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	sub plant manager
1911	11-3051.00	Superintendent	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	superintendent
1912	11-3051.00	Supervisor, Production, Managing	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	supervisor production managing
1913	11-3051.00	Tablet and Capsule Manufacturing Department Manager	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	tablet and capsule manufacturing department manager
1914	11-3051.00	Wine Maker	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	wine maker
1915	11-3051.01	Associate Director, QA	Quality Control Systems Managers	Plan, direct, or coordinate quality assurance programs. Formulate quality control policies and control quality of laboratory and production efforts.	ee8713f6017bf57c9c9a9ca86d51c1e2	associate director qa
1916	11-3051.01	Director of Quality	Quality Control Systems Managers	Plan, direct, or coordinate quality assurance programs. Formulate quality control policies and control quality of laboratory and production efforts.	ee8713f6017bf57c9c9a9ca86d51c1e2	director of quality
1917	11-3051.01	Lab Manager	Quality Control Systems Managers	Plan, direct, or coordinate quality assurance programs. Formulate quality control policies and control quality of laboratory and production efforts.	ee8713f6017bf57c9c9a9ca86d51c1e2	lab manager
1918	11-3051.01	Laboratory Manager	Quality Control Systems Managers	Plan, direct, or coordinate quality assurance programs. Formulate quality control policies and control quality of laboratory and production efforts.	ee8713f6017bf57c9c9a9ca86d51c1e2	laboratory manager
1919	11-3051.01	QA Manager	Quality Control Systems Managers	Plan, direct, or coordinate quality assurance programs. Formulate quality control policies and control quality of laboratory and production efforts.	ee8713f6017bf57c9c9a9ca86d51c1e2	qa manager
1920	11-3051.01	Quality Assurance Coordinator	Quality Control Systems Managers	Plan, direct, or coordinate quality assurance programs. Formulate quality control policies and control quality of laboratory and production efforts.	ee8713f6017bf57c9c9a9ca86d51c1e2	quality assurance coordinator
1921	11-3051.01	Quality Assurance Manager	Quality Control Systems Managers	Plan, direct, or coordinate quality assurance programs. Formulate quality control policies and control quality of laboratory and production efforts.	ee8713f6017bf57c9c9a9ca86d51c1e2	quality assurance manager
1922	11-3051.01	Quality Assurance Supervisor	Quality Control Systems Managers	Plan, direct, or coordinate quality assurance programs. Formulate quality control policies and control quality of laboratory and production efforts.	ee8713f6017bf57c9c9a9ca86d51c1e2	quality assurance supervisor
1923	11-3051.01	Quality Control	Quality Control Systems Managers	Plan, direct, or coordinate quality assurance programs. Formulate quality control policies and control quality of laboratory and production efforts.	ee8713f6017bf57c9c9a9ca86d51c1e2	quality control
1924	11-3051.01	Quality Control Director	Quality Control Systems Managers	Plan, direct, or coordinate quality assurance programs. Formulate quality control policies and control quality of laboratory and production efforts.	ee8713f6017bf57c9c9a9ca86d51c1e2	quality control director
1925	11-3051.01	Quality Control Manager	Quality Control Systems Managers	Plan, direct, or coordinate quality assurance programs. Formulate quality control policies and control quality of laboratory and production efforts.	ee8713f6017bf57c9c9a9ca86d51c1e2	quality control manager
1926	11-3051.01	Quality Control Microbiology Supervisor	Quality Control Systems Managers	Plan, direct, or coordinate quality assurance programs. Formulate quality control policies and control quality of laboratory and production efforts.	ee8713f6017bf57c9c9a9ca86d51c1e2	quality control microbiology supervisor
1927	11-3051.01	Quality Control Supervisor	Quality Control Systems Managers	Plan, direct, or coordinate quality assurance programs. Formulate quality control policies and control quality of laboratory and production efforts.	ee8713f6017bf57c9c9a9ca86d51c1e2	quality control supervisor
1928	11-3051.01	Quality Control Systems Manager	Quality Control Systems Managers	Plan, direct, or coordinate quality assurance programs. Formulate quality control policies and control quality of laboratory and production efforts.	ee8713f6017bf57c9c9a9ca86d51c1e2	quality control systems manager
1929	11-3051.01	Quality Manager	Quality Control Systems Managers	Plan, direct, or coordinate quality assurance programs. Formulate quality control policies and control quality of laboratory and production efforts.	ee8713f6017bf57c9c9a9ca86d51c1e2	quality manager
1930	11-3051.01	Quality Supervisor	Quality Control Systems Managers	Plan, direct, or coordinate quality assurance programs. Formulate quality control policies and control quality of laboratory and production efforts.	ee8713f6017bf57c9c9a9ca86d51c1e2	quality supervisor
1931	11-3051.01	Safety Manager	Quality Control Systems Managers	Plan, direct, or coordinate quality assurance programs. Formulate quality control policies and control quality of laboratory and production efforts.	ee8713f6017bf57c9c9a9ca86d51c1e2	safety manager
1932	11-3051.02	Decommissioning Well Site Manager	Geothermal Production Managers	Manage operations at geothermal power generation facilities. Maintain and monitor geothermal plant equipment for efficient and safe plant operations.	66235e1535acdda1c1cb2a9a2fe49ebf	decommissioning well site manager
1933	11-3051.02	Geothermal Operations Engineer	Geothermal Production Managers	Manage operations at geothermal power generation facilities. Maintain and monitor geothermal plant equipment for efficient and safe plant operations.	66235e1535acdda1c1cb2a9a2fe49ebf	geothermal operations engineer
1934	11-3051.02	Geothermal Operations Manager	Geothermal Production Managers	Manage operations at geothermal power generation facilities. Maintain and monitor geothermal plant equipment for efficient and safe plant operations.	66235e1535acdda1c1cb2a9a2fe49ebf	geothermal operations manager
1935	11-3051.02	Geothermal Plant Manager	Geothermal Production Managers	Manage operations at geothermal power generation facilities. Maintain and monitor geothermal plant equipment for efficient and safe plant operations.	66235e1535acdda1c1cb2a9a2fe49ebf	geothermal plant manager
1936	11-3051.02	Geothermal Production Manager	Geothermal Production Managers	Manage operations at geothermal power generation facilities. Maintain and monitor geothermal plant equipment for efficient and safe plant operations.	66235e1535acdda1c1cb2a9a2fe49ebf	geothermal production manager
1937	11-3051.02	Maintenance Manager	Geothermal Production Managers	Manage operations at geothermal power generation facilities. Maintain and monitor geothermal plant equipment for efficient and safe plant operations.	66235e1535acdda1c1cb2a9a2fe49ebf	maintenance manager
1938	11-3051.02	Mitigation Supervisor	Geothermal Production Managers	Manage operations at geothermal power generation facilities. Maintain and monitor geothermal plant equipment for efficient and safe plant operations.	66235e1535acdda1c1cb2a9a2fe49ebf	mitigation supervisor
1939	11-3051.02	Operations Manager	Geothermal Production Managers	Manage operations at geothermal power generation facilities. Maintain and monitor geothermal plant equipment for efficient and safe plant operations.	66235e1535acdda1c1cb2a9a2fe49ebf	operations manager
1940	11-3051.02	Operations Supervisor	Geothermal Production Managers	Manage operations at geothermal power generation facilities. Maintain and monitor geothermal plant equipment for efficient and safe plant operations.	66235e1535acdda1c1cb2a9a2fe49ebf	operations supervisor
1941	11-3051.02	Plant Manager	Geothermal Production Managers	Manage operations at geothermal power generation facilities. Maintain and monitor geothermal plant equipment for efficient and safe plant operations.	66235e1535acdda1c1cb2a9a2fe49ebf	plant manager
1942	11-3051.02	Plant Operations Engineer	Geothermal Production Managers	Manage operations at geothermal power generation facilities. Maintain and monitor geothermal plant equipment for efficient and safe plant operations.	66235e1535acdda1c1cb2a9a2fe49ebf	plant operations engineer
1943	11-3051.02	Plant Supervisor	Geothermal Production Managers	Manage operations at geothermal power generation facilities. Maintain and monitor geothermal plant equipment for efficient and safe plant operations.	66235e1535acdda1c1cb2a9a2fe49ebf	plant supervisor
1944	11-3051.02	Power Plant Operations Manager	Geothermal Production Managers	Manage operations at geothermal power generation facilities. Maintain and monitor geothermal plant equipment for efficient and safe plant operations.	66235e1535acdda1c1cb2a9a2fe49ebf	power plant operations manager
1945	11-3051.02	Site Manager	Geothermal Production Managers	Manage operations at geothermal power generation facilities. Maintain and monitor geothermal plant equipment for efficient and safe plant operations.	66235e1535acdda1c1cb2a9a2fe49ebf	site manager
1946	11-3051.03	Biodiesel Operations Manager	Biofuels Production Managers	Manage biofuels production and plant operations. Collect and process information on plant production and performance, diagnose problems, and design corrective procedures.	4e815739b284a9a0f1a1337519a8dea1	biodiesel operations manager
1947	11-3051.03	Biodiesel Plant Manager	Biofuels Production Managers	Manage biofuels production and plant operations. Collect and process information on plant production and performance, diagnose problems, and design corrective procedures.	4e815739b284a9a0f1a1337519a8dea1	biodiesel plant manager
1948	11-3051.03	Biodiesel Plant Operations Engineer	Biofuels Production Managers	Manage biofuels production and plant operations. Collect and process information on plant production and performance, diagnose problems, and design corrective procedures.	4e815739b284a9a0f1a1337519a8dea1	biodiesel plant operations engineer
1949	11-3051.03	Biodiesel Plant Superintendent	Biofuels Production Managers	Manage biofuels production and plant operations. Collect and process information on plant production and performance, diagnose problems, and design corrective procedures.	4e815739b284a9a0f1a1337519a8dea1	biodiesel plant superintendent
1950	11-3051.03	Biofuels Operations Manager	Biofuels Production Managers	Manage biofuels production and plant operations. Collect and process information on plant production and performance, diagnose problems, and design corrective procedures.	4e815739b284a9a0f1a1337519a8dea1	biofuels operations manager
1951	11-3051.03	Biofuels Plant Manager	Biofuels Production Managers	Manage biofuels production and plant operations. Collect and process information on plant production and performance, diagnose problems, and design corrective procedures.	4e815739b284a9a0f1a1337519a8dea1	biofuels plant manager
1952	11-3051.03	Biofuels Plant Operations Engineer	Biofuels Production Managers	Manage biofuels production and plant operations. Collect and process information on plant production and performance, diagnose problems, and design corrective procedures.	4e815739b284a9a0f1a1337519a8dea1	biofuels plant operations engineer
1953	11-3051.03	Biofuels Plant Superintendent	Biofuels Production Managers	Manage biofuels production and plant operations. Collect and process information on plant production and performance, diagnose problems, and design corrective procedures.	4e815739b284a9a0f1a1337519a8dea1	biofuels plant superintendent
1954	11-3051.03	Biofuels Production Manager	Biofuels Production Managers	Manage biofuels production and plant operations. Collect and process information on plant production and performance, diagnose problems, and design corrective procedures.	4e815739b284a9a0f1a1337519a8dea1	biofuels production manager
1955	11-3051.03	Plant Operations Coordinator	Biofuels Production Managers	Manage biofuels production and plant operations. Collect and process information on plant production and performance, diagnose problems, and design corrective procedures.	4e815739b284a9a0f1a1337519a8dea1	plant operations coordinator
1956	11-3051.04	Biomass Plant Manager	Biomass Power Plant Managers	Manage operations at biomass power generation facilities. Direct work activities at plant, including supervision of operations and maintenance staff.	a8d84e1293241b76325cd69ad3f233ac	biomass plant manager
1957	11-3051.04	Biomass Power Plant Manager	Biomass Power Plant Managers	Manage operations at biomass power generation facilities. Direct work activities at plant, including supervision of operations and maintenance staff.	a8d84e1293241b76325cd69ad3f233ac	biomass power plant manager
1958	11-3051.04	Biomass Power Plant Superintendent	Biomass Power Plant Managers	Manage operations at biomass power generation facilities. Direct work activities at plant, including supervision of operations and maintenance staff.	a8d84e1293241b76325cd69ad3f233ac	biomass power plant superintendent
1959	11-3051.04	Biomass Production Manager	Biomass Power Plant Managers	Manage operations at biomass power generation facilities. Direct work activities at plant, including supervision of operations and maintenance staff.	a8d84e1293241b76325cd69ad3f233ac	biomass production manager
1960	11-3051.04	Demand Generator Manager	Biomass Power Plant Managers	Manage operations at biomass power generation facilities. Direct work activities at plant, including supervision of operations and maintenance staff.	a8d84e1293241b76325cd69ad3f233ac	demand generator manager
1961	11-3051.04	Fuel Manager	Biomass Power Plant Managers	Manage operations at biomass power generation facilities. Direct work activities at plant, including supervision of operations and maintenance staff.	a8d84e1293241b76325cd69ad3f233ac	fuel manager
1962	11-3051.04	Maintenance Manager	Biomass Power Plant Managers	Manage operations at biomass power generation facilities. Direct work activities at plant, including supervision of operations and maintenance staff.	a8d84e1293241b76325cd69ad3f233ac	maintenance manager
1963	11-3051.04	Maintenance Supervisor	Biomass Power Plant Managers	Manage operations at biomass power generation facilities. Direct work activities at plant, including supervision of operations and maintenance staff.	a8d84e1293241b76325cd69ad3f233ac	maintenance supervisor
1964	11-3051.04	O and M Supervisor	Biomass Power Plant Managers	Manage operations at biomass power generation facilities. Direct work activities at plant, including supervision of operations and maintenance staff.	a8d84e1293241b76325cd69ad3f233ac	o and m supervisor
1965	11-3051.04	Operations and Maintenance Manager	Biomass Power Plant Managers	Manage operations at biomass power generation facilities. Direct work activities at plant, including supervision of operations and maintenance staff.	a8d84e1293241b76325cd69ad3f233ac	operations and maintenance manager
1966	11-3051.04	Operations Manager	Biomass Power Plant Managers	Manage operations at biomass power generation facilities. Direct work activities at plant, including supervision of operations and maintenance staff.	a8d84e1293241b76325cd69ad3f233ac	operations manager
1967	11-3051.04	Operations Supervisor	Biomass Power Plant Managers	Manage operations at biomass power generation facilities. Direct work activities at plant, including supervision of operations and maintenance staff.	a8d84e1293241b76325cd69ad3f233ac	operations supervisor
1968	11-3051.04	Plant Manager	Biomass Power Plant Managers	Manage operations at biomass power generation facilities. Direct work activities at plant, including supervision of operations and maintenance staff.	a8d84e1293241b76325cd69ad3f233ac	plant manager
1969	11-3051.04	Production Supervisor	Biomass Power Plant Managers	Manage operations at biomass power generation facilities. Direct work activities at plant, including supervision of operations and maintenance staff.	a8d84e1293241b76325cd69ad3f233ac	production supervisor
1970	11-3051.04	Production Support Manager	Biomass Power Plant Managers	Manage operations at biomass power generation facilities. Direct work activities at plant, including supervision of operations and maintenance staff.	a8d84e1293241b76325cd69ad3f233ac	production support manager
1971	11-3051.04	Production Support Supervisor	Biomass Power Plant Managers	Manage operations at biomass power generation facilities. Direct work activities at plant, including supervision of operations and maintenance staff.	a8d84e1293241b76325cd69ad3f233ac	production support supervisor
1972	11-3051.05	Collection Systems Administrator	Methane/Landfill Gas Collection System Operators	Direct daily operations, maintenance, or repair of landfill gas projects, including maintenance of daily logs, determination of service priorities, and compliance with reporting requirements.	1f154dfc3f1d8ae10c0ff2b8e0c6ac97	collection systems administrator
1973	11-3051.05	Collection Systems Consultant	Methane/Landfill Gas Collection System Operators	Direct daily operations, maintenance, or repair of landfill gas projects, including maintenance of daily logs, determination of service priorities, and compliance with reporting requirements.	1f154dfc3f1d8ae10c0ff2b8e0c6ac97	collection systems consultant
1974	11-3051.05	Collection Systems Foreman	Methane/Landfill Gas Collection System Operators	Direct daily operations, maintenance, or repair of landfill gas projects, including maintenance of daily logs, determination of service priorities, and compliance with reporting requirements.	1f154dfc3f1d8ae10c0ff2b8e0c6ac97	collection systems foreman
1975	11-3051.05	Collection Systems Modeler	Methane/Landfill Gas Collection System Operators	Direct daily operations, maintenance, or repair of landfill gas projects, including maintenance of daily logs, determination of service priorities, and compliance with reporting requirements.	1f154dfc3f1d8ae10c0ff2b8e0c6ac97	collection systems modeler
1976	11-3051.05	Collection Systems Worker	Methane/Landfill Gas Collection System Operators	Direct daily operations, maintenance, or repair of landfill gas projects, including maintenance of daily logs, determination of service priorities, and compliance with reporting requirements.	1f154dfc3f1d8ae10c0ff2b8e0c6ac97	collection systems worker
1977	11-3051.05	Distribution Collection Operator	Methane/Landfill Gas Collection System Operators	Direct daily operations, maintenance, or repair of landfill gas projects, including maintenance of daily logs, determination of service priorities, and compliance with reporting requirements.	1f154dfc3f1d8ae10c0ff2b8e0c6ac97	distribution collection operator
1978	11-3051.05	Gas Collection System Operator	Methane/Landfill Gas Collection System Operators	Direct daily operations, maintenance, or repair of landfill gas projects, including maintenance of daily logs, determination of service priorities, and compliance with reporting requirements.	1f154dfc3f1d8ae10c0ff2b8e0c6ac97	gas collection system operator
1979	11-3051.05	Gas Operation Manager	Methane/Landfill Gas Collection System Operators	Direct daily operations, maintenance, or repair of landfill gas projects, including maintenance of daily logs, determination of service priorities, and compliance with reporting requirements.	1f154dfc3f1d8ae10c0ff2b8e0c6ac97	gas operation manager
1980	11-3051.05	Gas Operations Analyst	Methane/Landfill Gas Collection System Operators	Direct daily operations, maintenance, or repair of landfill gas projects, including maintenance of daily logs, determination of service priorities, and compliance with reporting requirements.	1f154dfc3f1d8ae10c0ff2b8e0c6ac97	gas operations analyst
1981	11-3051.05	Gas Operations Superintendent	Methane/Landfill Gas Collection System Operators	Direct daily operations, maintenance, or repair of landfill gas projects, including maintenance of daily logs, determination of service priorities, and compliance with reporting requirements.	1f154dfc3f1d8ae10c0ff2b8e0c6ac97	gas operations superintendent
1982	11-3051.05	Landfill Gas Collection Operator	Methane/Landfill Gas Collection System Operators	Direct daily operations, maintenance, or repair of landfill gas projects, including maintenance of daily logs, determination of service priorities, and compliance with reporting requirements.	1f154dfc3f1d8ae10c0ff2b8e0c6ac97	landfill gas collection operator
1983	11-3051.05	Landfill Gas Collection System Operator	Methane/Landfill Gas Collection System Operators	Direct daily operations, maintenance, or repair of landfill gas projects, including maintenance of daily logs, determination of service priorities, and compliance with reporting requirements.	1f154dfc3f1d8ae10c0ff2b8e0c6ac97	landfill gas collection system operator
1984	11-3051.05	Methane Gas Collection System Operator	Methane/Landfill Gas Collection System Operators	Direct daily operations, maintenance, or repair of landfill gas projects, including maintenance of daily logs, determination of service priorities, and compliance with reporting requirements.	1f154dfc3f1d8ae10c0ff2b8e0c6ac97	methane gas collection system operator
1985	11-3051.05	Methane/Landfill Gas Collecting System Operator	Methane/Landfill Gas Collection System Operators	Direct daily operations, maintenance, or repair of landfill gas projects, including maintenance of daily logs, determination of service priorities, and compliance with reporting requirements.	1f154dfc3f1d8ae10c0ff2b8e0c6ac97	methanelandfill gas collecting system operator
1986	11-3051.06	Chief Hydroelectric Station Operator	Hydroelectric Production Managers	Manage operations at hydroelectric power generation facilities. Maintain and monitor hydroelectric plant equipment for efficient and safe plant operations.	cde7af77985f34f06c83c3035cca26a6	chief hydroelectric station operator
1987	11-3051.06	Demand Generation Manager	Hydroelectric Production Managers	Manage operations at hydroelectric power generation facilities. Maintain and monitor hydroelectric plant equipment for efficient and safe plant operations.	cde7af77985f34f06c83c3035cca26a6	demand generation manager
1988	11-3051.06	Generation Manager	Hydroelectric Production Managers	Manage operations at hydroelectric power generation facilities. Maintain and monitor hydroelectric plant equipment for efficient and safe plant operations.	cde7af77985f34f06c83c3035cca26a6	generation manager
1989	11-3051.06	Hydro Generation Manager	Hydroelectric Production Managers	Manage operations at hydroelectric power generation facilities. Maintain and monitor hydroelectric plant equipment for efficient and safe plant operations.	cde7af77985f34f06c83c3035cca26a6	hydro generation manager
1990	11-3051.06	Hydro Generation Supervisor	Hydroelectric Production Managers	Manage operations at hydroelectric power generation facilities. Maintain and monitor hydroelectric plant equipment for efficient and safe plant operations.	cde7af77985f34f06c83c3035cca26a6	hydro generation supervisor
1991	11-3051.06	Hydro Plant Site Manager	Hydroelectric Production Managers	Manage operations at hydroelectric power generation facilities. Maintain and monitor hydroelectric plant equipment for efficient and safe plant operations.	cde7af77985f34f06c83c3035cca26a6	hydro plant site manager
1992	11-3051.06	Hydroelectric Plant Power Generation Engineer	Hydroelectric Production Managers	Manage operations at hydroelectric power generation facilities. Maintain and monitor hydroelectric plant equipment for efficient and safe plant operations.	cde7af77985f34f06c83c3035cca26a6	hydroelectric plant power generation engineer
1993	11-3051.06	Hydroelectric Production Manager	Hydroelectric Production Managers	Manage operations at hydroelectric power generation facilities. Maintain and monitor hydroelectric plant equipment for efficient and safe plant operations.	cde7af77985f34f06c83c3035cca26a6	hydroelectric production manager
1994	11-3051.06	Hydroelectric Station Chief	Hydroelectric Production Managers	Manage operations at hydroelectric power generation facilities. Maintain and monitor hydroelectric plant equipment for efficient and safe plant operations.	cde7af77985f34f06c83c3035cca26a6	hydroelectric station chief
1995	11-3061.00	Buyer	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	buyer
1996	11-3061.00	Circuit Rider	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	circuit rider
1997	11-3061.00	Circuit Walker	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	circuit walker
1998	11-3061.00	Commissary Superintendent	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	commissary superintendent
1999	11-3061.00	Commodity Manager	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	commodity manager
2000	11-3061.00	Contract Administrator	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	contract administrator
2001	11-3061.00	Contract Coordinator	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	contract coordinator
2002	11-3061.00	Contract Manager	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	contract manager
2003	11-3061.00	Contracting Manager	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	contracting manager
2004	11-3061.00	Contracting Officer	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	contracting officer
2005	11-3061.00	Contracts Specialist	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	contracts specialist
2006	11-3061.00	Demand Planner	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	demand planner
2007	11-3061.00	Director of Materials	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	director of materials
2008	11-3061.00	Director of Purchasing	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	director of purchasing
2009	11-3061.00	Director of Strategic Sourcing	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	director of strategic sourcing
2010	11-3061.00	Division Merchandise Manager (DMM)	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	division merchandise manager dmm
2011	11-3061.00	General Merchandise Manager	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	general merchandise manager
2012	11-3061.00	Import Coordinator	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	import coordinator
2013	11-3061.00	Leasing Manager	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	leasing manager
2014	11-3061.00	Livestock, Grain, Cotton and Other Farm Products Purchasing Director	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	livestock grain cotton and other farm products purchasing director
2015	11-3061.00	Material Manager	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	material manager
2016	11-3061.00	Materials Coordinator	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	materials coordinator
2017	11-3061.00	Materials Manager	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	materials manager
2018	11-3061.00	Merchandise Director	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	merchandise director
2019	11-3061.00	Merchandise Executive	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	merchandise executive
2020	11-3061.00	Merchandise Manager	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	merchandise manager
2021	11-3061.00	Merchandise Planner	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	merchandise planner
2022	11-3061.00	Merchandising Manager	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	merchandising manager
2023	11-3061.00	Procurement Agent	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	procurement agent
2024	11-3061.00	Procurement Manager	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	procurement manager
